Tweet,Label
"kadang juga di kasih target yg lebih tinggi,dg adendum siap resign atau mengundurkan diri dg suka rela tanpa tuntutan apapn kpd perusaahaan kalo tdk bisa mencapai target dari peeusahaan,dan itu ditandatangani diatas materai",Neutral
akhir pekan bukan akhir kehidupan walaupun tidak ada uang yang penting senang,Joy
tim yang suka banget liat angka tabungan nambah tp teteup ga pelit sama diri sendiri apalagi buat makan + ga pelit juga buat beli beli kado dll. kalau barang mahal ya nabung dulu atau nunggu ada bonus baru deh beli. ga tiap bulan belanja barang mahal berkedok self reward,Neutral
"kenapa maknae suka kek gini sih?! kek semua hyungnya sedih mewek, kebanyakan maknae tetep . padahal asilnya kan juga sedih, tapi kaya gak bisa nangis didepan kamera. terutama maknae big hit sih. tubatu kalian pasti sukses, pasti aku yakin.",Sad
"cerah aja apa buat hari ini, aku mau ke jtp. ga lucu kalo ujan, terus gagal lagi.",Fear
hah serius out? gua ga ngikutin sn sih cuma kan yg gua tau mereka baru tp sedih aja ko udah ada yg out,Sad
"scorpio sekalinya udah suka atau sayang sama orang (gak harus pacar, temen pun berlaku) semua bakal dia kasih.. tapi sekalinya orang itu ngecewain dia, dia bakal inget terus kesalahan itu dan dendam",Neutral
enak enak aja ah kak,Neutral
macam biasa la. cari xtvt,Neutral
sunyi ya gak ada rame nya dan gak ada yang datang.. omicron nya.. bikin kesepian melara,Sad
"semangat buat hari ini ya!! u deserve to be happy. anw, jgn lupa sarapan adet",Joy
setelah putus sama dia 7 tahun lalu kenapa aku masih aja dikasih mimpiin dia :( padahal mikirin dia aja enggak loh :( kan kangen jadinya. apa kabar ya dia sekarang? dia pernah mimpi aku juga gak ya?,Neutral
"selamat pagi cantikku,semangat kegiatan hari ini! jangan lupa senyum hari ini! have a great day!,",Joy
"anjing.. korupsi 2,1m cuma 1thn 4bln..apa kabar yg maling ayam karna lapar..karna hak nya di makan oleh pejabata"" macam manusia ini.. indonesia oh indonesia..miris bgt negara aing",Anger
kalian kadang bingung ga sih kalau diajak keluar outfitnya pake apa? padahal ya yang ngajak teman biasa,Neutral
"bahkan ada dari tweet yang maksudnya supportive. parahnya tuh nggak dibarengi dengan nanya baik-baik atau diskusi, tapi langsung ngegas. bener-bener jadi ruang marah-marah aja",Anger
alamat palsu apa harapan palsu?,Neutral
"saat si bodoh merasa ikhlas dengan kebodohannya, di saat itulah si alim tengah bersedih dengan ilmunya",Neutral
"di tengah ruang yang hening, suara aku mungkin terlalu bising untuk telingamu yang terlalu suka pada sunyi. ya, walau di kepalamu tetap saja berisik.",Neutral
kayaknya tim baby yg kecewa,Sad
legowo itu adalah semangat.,Neutral
"marah gpp nder wajar itu, asal jgn berlarut"" ya, jgn jg doain jelek ke mereka, karena apa yg kita tanam itu yg kita tuai, jadi tenang aja, yg penting kamu ttp jadi orang yg baik okay? send love, u deserve better and the best partner",Joy
ngeri ngono ya ndoro ngene kok sampeyan ngebet nyapres. ajur-ajur nda mending ngurusi banjir ndoro,Fear
"tapi gaji guru dan tu honorer masih jauh dari sejahtera, kerja harus penuh bagaimana? suruh pindah saja dari jabar?",Neutral
wanita mau saja dimadu asalkan sang pria mau untuk di racun.a,Neutral
"halah tolol, ngang ngeng ngong ngilang juga lo",Anger
"kenapa agama yg lurus dr tuhan yme bs menjadi bengkok hingga bermacam2? sebabnya krn ada org2 bodoh dan sesat spt itu. sdh banyak dr zaman dl, namun motifnya tetap sama yaitu utk kepentingan perut dan sekitarnya.",Anger
ngeri ah segitunya caper sampe jelekin orang lain biar dipandang oke,Fear
tp takut bgt tiba2 ppkm gimana,Fear
"betul ah tu, aku selalu kena marah sebab tercegat kat depan kuali padahal sementara nak tunggu masak tu boleh buat benda lain hahahaha",Joy
ngeri juga 5 quote gaib.,Fear
"happy weekend mba noni, bahagia selalu",Joy
suka an cinta banget tulisan macem giniyg pandai bikin emosional org tergerak wkwk,Love
"lae ku sayang jangan sedih ya, bentar lagu kau menyusul junjungan mu yang kau bela mati matian kemarin sayang kamu",Love
semangat kak ica,Joy
trus hubungane opo bangsat!,Anger
"enak bgt pjj, aku ptm:((",Sad
jadi khawatir laptop ku ga kuat sama semua app buat kuliah,Fear
suka banget sama a qiao!! imut lucu menggemaskan dan kuat terima kasih ga-nya!!,Love
"faisal basri udah kesal sangat. abisnya si bakhun bela jokowi pake gigi lima, gaspol. sebelum live ngomongnya lain, pas live lain lagi. ya udah, saatnya keluarkan aji pamungkas.",Anger
ngeri banget emak gue ngomel ngomel ke mahmud buat mengedukasi cara ngedidik anak haha,Fear
"satu hal lain yang kami rasa perlu untuk dibahas, adalah sebuah agenda 'politik' yang dihadirkan dalam plot film yang begitu kentara dan terlihat jelas dari awal hingga akhir film. kami pribadi sih tidak terlalu ambil pusing, dan lebih memilih menikmati filmnya saja",Neutral
gpp gw emosi aja sama lu.,Anger
wah senang disangka 00 line tampak muda aku disana sujiya?,Neutral
"mana katanya ngehargain keberadaan gue? kalo minta aja maunya diturutin, giliran gua minta gak diturutin. giliran gue marah gue juga yg salah hadeh yaallah",Anger
"cape ya pura2 ga suka, pdhl aslinya suka banget",Love
"gue yang cewe aja ngeliat ini sukaaaa banget, gila sih.",Love
suka banget sama foto makanan.,Love
"plis jgn liat rep gue dulu malu, untung dah di apus",Fear
"bangke ptmt, kelas gue jadi sepi banget anjir",Anger
cukup ke spook di banner weapon sekali saja hiks. tapi paling ntar coba 10x pull di engulf.,Neutral
dh fb kau unfollow alah bijak ingat aku bodoh,Anger
"telat lu ngasih tau faktanya min,kalo sblm pertandingan kasih tau fakta nya kan gw gk se kecewa ini",Anger
kaget doang ga guna banget,Anger
"kadang kadang kita yang selalu buat diri kita kecewa sebab selalu overthinking, nak kata overthinking dah macam drama berepisod yg tak berpenghujungg : cuba tanya tuan badan yang di sana nun dia mesti fikir lain :)",Sad
yg kaca lebih enak menurutku tapi boleh tu dicoba versi kemasan kotaknya~,Neutral
pagi ini lagi pengen nangis. terus bingung mikir soundtrack sedih apa yang bagus gitu buat nemenin gua nangis. eh ujung-ujungnya malah nonton ulang ending snowdrop dan gua berakhir nggak bisa berhenti nangis sekarang :' definisi dari menyakiti diri sendiri nih emang,Sad
tlku sepi mari cri moots baru,Neutral
"pas sange, pingin ngelakuin itu sama seseorang tapi takut..",Fear
"deg deg an, gabisa mikir, kalo udh gugup tingkat tinggi biasanya tremor",Fear
takut banget lohh ada cacing kepanasan ahah,Fear
semoga bahagia di surga.,Joy
heizou b5?? padahal udah bgarep bangey dia b4 sedih bnaegt,Sad
"masih ada nilai pretest praktikum, nilai mk, ipsemester, ipk. nanti kerja ada target2 kantor. kalo piinis ada iku, skp kalo dusen ada bkd. jadi masih banyak nilai lainnya. santai aja..",Neutral
"masalah yang kita hadapi akan memberikan efek dan pengalaman terus menerus, yang penting adalah bagaimana kita menghadapinya dengan tetap menggunakan pikiran jernih dan tidak emosional. karena emosional, marah dan dendam hanya akan merusak kita saja..",Neutral
enak donk,Joy
recovery 60% tapi tetep ga enak,Sad
"haha 2 may change be 5 feb memang kaw-kaw si suami kena marah sebab tak ingat birthday si isteri. aku ingat ayah aku kahwin lain tadi.. dalam rumah ini tiada yang birthday harini, esok adalah.. birthday my 2nd sis",Neutral
remember the day aku pura2 bego nan polos pas di ajak ngobrol soal ao3 sama temen. padahal tab ku begini,Neutral
sinyal kenapa suka banget bapuk tibatiba y. emosi allahu,Anger
15. penonton kecewa,Sad
"random facts 1. cinta mati mtk wajib minat kalau kimia cuma suka aja 2. senang bikin nama panggilan aneh buat teman dekat 3. mudah mules 4. temen gue banyak yang sesat, krn gue tp 5. mau jadi anime,",Neutral
takut bgt lagi pilek,Fear
kok lu tolol bgt sih nder,Anger
maless org bego dia soalnya,Anger
itu namanya pembodohan.. kok mau ya kdrt dihalalkan demi menutupi aib pria.. ini ustazah bodoh.. bukannya membela kaum perempuan malah memberikan kesempatan pria besar kepala..,Anger
marah mulu perasaan,Anger
ngeri ya,Fear
"jika kau tidak bisa mengendalikan emosi dan pikiranmu,kau akan lemah ~minato",Neutral
"ada yg salah dlm , , formal apalagi informal. saya sendiri mengalami dua kali. musibah tdk dibantu ee malah dijarah. bhw sbgn diberikn itu biasa, tp ini rampok vulgar tdk pake mikir, diatas kesedihan orang lain",Neutral
"baru saja mengirim foto klaten, jawa tengah, indonesia",Neutral
"jangan marah marah, namanya juga sepak bola, wasit juga manusia, bisa bikin salah tapi dada dari mana ya lord",Anger
semangat buat hari ini!,Joy
"klo aku biasa pake yg automatic pengharumnya nder, tp krn lg rusak ganti yg spray kyk gini. harum yg paling aku suka yg rose garden (pojok kiri) ntr semprotinnya diujung sudut kamar aja kalo misalnya ada makanan, makanannya ditutupin nder biar gak kena.",Neutral
berita bangke.. dan mereka makin exis dan dah kgk punya malu sama sekali.. keheed keheed. jgn sampe anak cucu ane kayak gini. najiiss,Anger
wahh semangat yaa,Joy
dirumahku yg kena umicron udah 40an takut..,Fear
makan nasi goreng pagi pagi emang udah paling enak.,Joy
renang dari jam 10.30 - jam 2 karena seru bgt sepi + cuaca mendukung (mendung) pulang2 kaget hidung sm pipi merah kena sunburn sad bet,Sad
"hehehehehehe aku kasih 2,75 tapi emang aku ga terlalu suka fake dating trope. kalo kamu suka harusnya lebih dari itu karena rep nya lumayan dan di akhir chara developmentnya keliatan. aku gasuka hani dan temen""nya, banyak scenes islamophobic dan hani people pleaser banget",Love
saling menyayangi. saling memiliki. saling membutuhkan. saling takut kehilangan. itu yang terpenting.,Neutral
"di udahin segitu aja sepi ya, kalo dilanjutin bingung juga",Sad
sedih bgt ya denise ga balik lagi ke sn,Sad
"poin 1-2 okelah, poin selanjutnya itu lho, gw cowok aja marah bacanya",Anger
good morning semangat harus semangat pkoknya semngat mencari rezeki,Joy
perahu dah sedia payung pun dah tersedia hanya menunggu hujan di langit saja apa macam mak aji sayang oii,Neutral
skrg masih gitu ga ka? sedih bgt,Sad
yg buat cewek nyaman tuh; 1. perhatian 2. pengertian 3. gak egois 4. gak ilang2an 5. gak over 6. menjaga ceweknya. 7. selalu ada kabar,Neutral
"apabila kita memiliki kebesaran hati maka kita tdk akan mudah marah, kecewa dan tersinggung.",Neutral
"” aku juga mau aware ttg isu kesehatan mental, disini aku mau negasin karakter hana yg sebenernya dia bukan denial/gengsi/ ga punya hati, tapi rata2 orang yg punya trauma secara seksual lebih sulit buat jatuh cinta atau nerima diri nya jatuh cinta karna terlalu takut",Fear
kaka ica apa kabar??,Neutral
"setuju. apalagi kalau ada edukasi seks serta aborsi yang baik, orang-orang jadi paham bagaimana harus memperlakukan seks dan akibat2nya. selama ini orang-orang hanya fokus ke makin bayak seks bebas, makin enak, dst. it's not even the point",Neutral
tiba2 tidur bangun2 terus. tiba2 gak enak pikirannya. tiba2 pengen nangis tp ndak tau sebabnya. yok kompromi yok,Sad
makin kesini snowdrop stan makin ngelawak udah gak ada sedih sedihnya,Joy
aya sedih,Sad
aku benci kau..,Anger
disini sepi bgt knp ya,Sad
begitu pindah ke dokter cowo yg seusia dia (sampe skrg ama ni dokter) yaa ga ada tuh judge ini itu. di support abis abisan apapun keputusan ibunya.. soal perkembangan solutif. soal makan solutifnya luar biasa.. emaknya keluar ruang dokter dengan muka happy krn dpt solusi.,Neutral
gw sering banget typo ya allah. mana kalo typo suka ga sadar lagi keknya typo adalah jalan ninjaku.,Fear
pagi-pagi sedih karena dari tadi ngegambar tapi hasilnya aneh semua wkwkw /tertawa miris/,Sad
"engga, masih kaya biasa",Neutral
"me time adalah salah satu cara terbaik yang bisa dilakukan di weekend ala aku. kalo aku suka banget weekend sambil nonton seri we tv sepuasnya pake indihome, kalo weekend versi kamu apa nih bestie?",Love
"udah dong! sekarang akunku aman banget, tapi kadang masih suka takut kalau ngetweet tiba tiba gak bisa kekirim. : c tapi kayaknya itumah sinyal. anyway, semangat untuk hari ini!",Joy
ini tuh berdasarkan pengalaman pribadi gw btw emng memalukan and bodoh,Neutral
dibilang sedih ya pasti.. tp bagaimana pun harus terima dan dukung denise. gak mau lama2 sedihnya karena cewek2 ini juga butuh dukungan kita. lockeys kuat,Sad
jika cinta dia jujurlah padaku na suruh orang jujur baru nanti marahji ka dia suka ki baru kita suka orang lain,Love
sedih suffer kecewa,Sad
"apakah anda mendengarkan allah?..apabila kita lebih suka mendengarkan suara hamba tuhan, lebih suka mendengar kesaksian-kesaksian daripada mendengarkan tuhan sendiri, hal itu sesungguhnya menunjukkan betapa kurangnya kasih kita kepada allah. ~oswald chambers	Neutral
orang yang paling buruk itu adalah buzzer, mengadu domba antar sesama muslim dengan fitnahan dan cacian. dan nabi bersabda seburuk-buruknya kalian adalah yg suka mengadu domba saudara muslim yg saling cinta"" - nasehat pagi sayyidil habib",Neutral
"tau elah tolol banget finishingnya busuk aslii padahal di lapangan nguasain pertandingan, nyeselkan absen trophy lagi aja musim ini mengcape bener lah",Anger
"eitss jangan marah marah mom, nanti asi enggak keluar",Anger
tapi ttep gue msi g trima anjg mksd lo apa td buka baju tdi? kaget ajg,Anger
"alias udh pada cape bgt sm kelas gue ""ini kelas unik ya"" wkwk. bedanya kerasa bgt pas gue kelas ipa 1 waktu kelas 11 walaupun pandemi. ipa 1 sepi bgt anjir, dan walkelnya killer ribet gt lah. ipa 3 selalu begitu diangkatan gue dan selalu dapet walkel yg asik santai",Neutral
kaka ku pernah bigwin di salah satu host ga indo dan itu pertama kali dia senang banget,Joy
"takpe kalau u rasa yakin,teruskan jangan takut",Neutral
"iya, rupanya enak cosplay jadi nasa",Joy
semangat tin,Joy
tinggal like aja kan bisa kok marah si,Anger
brengski w benci bgt sm matek,Anger
"good morning gantengnya aku ;3 iya maaf aku baru bangun jadi gabisa nemenin kamu sarapan, makasih loj udah buatin aku sarapan, pasti enak banget apapun buatan ayang aku suka sih *malu*",Love
"ujunga""nya jadi bangkai saja buanga"" duit aja gak guna dan gak ada satupun proyek yang sukses kesallll mau tampol",Anger
terima jasa menghibur biar gak sedih,Neutral
semangat ktnya,Joy
benci banget gue sama ini orang.,Anger
"padahal de gea baru dapet penghargaan, udah dibuat sedih lagi sama tim tolol",Anger
takut ujan,Fear
di chip enak biyanget,Joy
"salam, phia. perkenalkan saya gading baskara, gading biasa disapa. sudah ada agenda apa untuk akhir pekannya?",Neutral
baca komenannya sungguh menguras emosi asu,Anger
semangat biyaa,Joy
itu serius mba denise keluar?? sedih banget tolong walaupun w bukan fansnya ss tapi gue ikut sedih,Sad
emosi tidak akan membimbingmu pada suatu pemikiran atau tindakan positif. oleh sebab itu kamu harus tenang :) teens_paulina,Neutral
ngeri bgt semoga ga kenapa napa,Fear
duh adek gw bangsat dikasih duit buat infak malah dijajanin,Anger
aku suka kopi yg mmg tanpa gula atau hanya sedikit gula. cuma kalo terlalu kentel berasa banget kan ampasnya,Neutral
menghilang begitu saja :'),Sad
takut sha.,Fear
"sama lah juga, cerita sedih hutang negara 1 trillion, rakyat siap menderma dalam tabung harapan, alih-alih kau meeting minum gloria jean's, minum evian. benda bebal ni menyebabkan ph tumbang dalam prk dan prn. marhean kepala hangguk.",Neutral
beyb sabtu gini biasa rame gak ya.. btw semangat ya semua! semoga hari ini laris manis,Joy
halo mas jnt makasih sudah mengantarkan paket kesayangan saya tapi nama saya double r,Joy
suka banget say,Love
bangsat off target lagi,Anger
"rangnick: ""sangat kecewa. kami seharusnya menang dan dapat menyelesaikannya di babak pertama. tiang gawang, penalti gagal dan banyak peluang. seharusnya 2-0 atau 3-0."" (bbc)",Neutral
"8/10, aku belum baca webtoonnya tapi suka banget sama drama ini. seruu banget sampe udah rewatch berkali2, tapi sayang endingnya gajelas",Love
semangat.jangan cengeng.sini cerita sama kita,Neutral
"rada kaget ngeliat hasil semester kemarin, tapi ya mari tingkatin lagi di semester sekarang",Fear
start your day with marah scammer ingat aku ada masa nak layan hutang kau tu. duit pun takde nak hutang apa,Neutral
"jeje galak banget, gua takut",Fear
"naeun menyukai lagu sedih, dan setiap ia mendengarkan lagu, lagu itu gambaran suasana hatinya",Sad
"tadi disekolah ada swab buat 2 kelas+beberapa guru, terus katanya guruku semua bakal kena swab dadakan. aku sekarang lagi kurang fit jadi takut..",Fear
"sudah di tampar keras oleh ketidakpastian, masih saja memeluk erat sebuah harapan.",Neutral
"aku bisa tersenyum walaupun didalam hati ini, masih tersimpan rasa kecewa",Sad
"ada sapol juga tapi takut tiba"" yong drop sesuatu:'))",Fear
kala tak mengapa untuk tak baik baik saja ~ [],Neutral
huhu pirii kmu hebatt kerenn kerja bagus untuk mv nyaa jaga kesehatan yaa pirii sedih bgt ah gpunya akun twt luu:(,Sad
semangat juga beb,Joy
libra salah diartiin php mulu padahal behaviournya aja yg suka bikin nyaman orang2 sekitarnya.,Neutral
iyaa ih sedih banget baru cek ternyata ga bisa,Sad
ada rasa kesal ketika orang lain berprasangka atas apa yang kita kerjakan. tapi seringkali kita tidak bisa mengkonfirmasi seluruh pekerjaan yang kita lakukan,Neutral
"emang suka ngedit foto ajasih, pas dirasa ""oke udah bagus nih"" lalu buka pinterest dyarr menciut langsung, insekyur sampe kerak bumi ngeras editan yg mau kujadikan igs kek ga pantes banget",Sad
"suka banget sama mie goreng ayam bawang, maknyuss",Love
10/10 seru bnget. bkin emosi,Joy
warded lagi ke? muka sedih je.,Sad
"gue ga suka banget dichat terus.. ya kalo pembahasan lo bagus dan menarik bakal gue tanggepin, masalahnya pembahasan lo tuh itu"" aja dan hal"" yang lo bahas tuh hal"" yang menurut gue sensitif.. jadi ya gue males balas chat lo",Anger
niat mau bikin 13112th1)4y tvv1130n tertahan karna lagi bimbang ragu,Fear
"krisis moral sudah ke sumsum tulang, sedih, tp ini nyata, menjadi terasa wajar kita diganjar kepemimpinan seperti sekarang. saatnya bangkit, perbaiki moral masing2, kembali ke ajaran agama masing2. ini satu2nya cara mengembalikan sisi kemanusiaan yg bermoral.",Neutral
semangat kalau papa yang pimpin senam.,Joy
"gue buka twitter tumben teume sepi yang nyapa2 pagi, tau2nya pas buka pesbuk pada nyapa pagi disana semua anjir ngakak beneran hijrah",Joy
sedih kalau diceritain mah,Sad
mau check out takut tidak kretek tulang punggung. dilema jadi muda mudi jompo wkwk,Fear
terus ujaran naon? ujaran bangsat? ujaran kunyuk?,Anger
"ra, terima kasih banyak! aku senang dengarnya ¹. wah, sama-sama suka jennie. keren banget soalnya dia.",Joy
gue benci sama lo!,Anger
"haloo cici, gua gapapa kok hehe, siapp cici juga semangat yaa jangan lupa makan dan minum jugaa",Joy
"bayangin aja ryo: ani sihh aced: tau tuh, kena marah kan lyan: lah kok aku?? berakhir gelut bertiga",Anger
ini sebenarnya pak richi ada rasa sama ibel tapi takut,Fear
semangat kak,Joy
"percayalah, diam-diam pasti ada orang yang benci sama kita dan membicarakan hal-hal buruk tentang kita.",Neutral
pandemi covid-19 telah menghambat investasi untuk membangun infrastruktur yang berdaya tahan tinggi.a  aspek-aspek apa saja yang dapat mendorong terwujudnya infrastruktur berkualitas di asia?a  baca :,Neutral
"*32. setibanya jerman di studio, syuting berjalan seperti biasa, cm aconh ngeliat gelagat zema mulai menuju lebih care sama jerman, maklum insting bencong, beres syuting tiba2 a˜ze gw mau break dulu ni dr semua kegiatan syuting, gw mau ke balia jerman saida.",Neutral
aura :(( gapapa kalo kamu nangis dan bikin kamu bisa ngeluarin emosi yang kamu rasain. tapi jangan lupa untuk tetap tersenyum yaa besoknya. gapapa nangis sebanyak2nya kalo itu emang bikin kamu lbh baik walaupun sedikit :),Sad
"ajg ad aja yg bikin emosi baca gini pagi""",Anger
"jangan melihat masa lalu lebih baik dari saat ini, karena hanya buatmu sulit temukan bahagia tuk dirimu sendiri. just be happy!",Joy
harusnya udah ketebak bakalan banyak kek gini.. tapi tetep aja emosi bacanya..,Anger
panik dia panik udah mau part nya wkwk,Joy
"pagi"" ujaann enak bgt buat tidur",Joy
nyenye gak takut wleekk wkowkowko,Joy
sedih banget ya jadi wanita,Sad
aahh iyaa bgtt hazaa!! kek tbtb bawaannya mellow bgtt yaa semangaatt hazaa!! semoga mellow2 kzl sedih gajelasnya cpt2 ilang ya,Joy
"janganlah jadi serangga, jadi manusia, agar kita boleh sayang menyayangi, cia cia cia",Love
"yakan, semangat ngapalin treasure nya",Joy
"pengumuman final yang ditunggu-tunggu setelah berbulan-bulan berlalu. pastinya sedih, ya. but, ambil sisi baiknya. kita bisa liat denise lagi dengan kegiatannya. jangan judge pihak ini dan itu. semua sudah ambil keputusan terbaik. and well .. welcome back our mm",Neutral
"emosi juga tgk byk post dr owner yg kematian kucing akibat virus parvo. bkn emosi sebak, emosi nak marah. tolonglah vaksin kucing. dulu aku taktahu juga pntgnya vaksin utk kucing",Anger
sepi disini,Sad
"mun aku lah ni versi aku bila jadi mantan dan dapat barang2 dari mantanku aku mun dasar suka dan tepakai pasti ku pakai tarus aku ingat barang nya aja sih, lain orang nya yg membari siapa aku kda peduli wkwk makai barang barian nya bukan berarti aku masih cinta itu kalo aku",Neutral
haii hai ikut po md photopack di mirfa yuk dom tangerang bookslot cuma 50k bisa dicicil santai! ^^ bisa qris or co syopipaylater,Neutral
agak kesal tp gapapa,Anger
segerr..selamat pagi sabtu basah sabtu ceria..yuks ngeroom ..,Joy
sedih? apa itu sedih?,Neutral
"andaikan saja aku tahu, kau tak hadirkan cintamu. inginku melepasamau dengan pelukan",Neutral
selamat pagi juga teh gimana kabar dipagi ini semoga tuhan memberikan kesehatan dan dilimpahkan rejeqi nya,Neutral
"hari ini aku libur, dan fict maitake sepi. punya masalah apa sih duniaa arghhh",Sad
"bodo amat anjrit bulan kemaren terakhir gue minjemin lo duit, itu 2,7jt gue balikin dulu bangsat",Anger
kaget kan lo,Fear
fans suka nuntut ini itu tp gatau kerja keras staff dibalik layar. idol2 jype aja selalu berterima kasih loh ke staff mreka dan jyp pdnim tiap dpt penghargaan. jd syukuri hal sekecil apapun. kritik boleh bego jangan.,Love
gue lagi sedih banget loch ges,Sad
"innalillahi wainna ilaihi rojiun semoga almarhumah ibu diterima amal baik nya dan diampuni segala kekhilafannya yang sabar ya jayen,pasti sangat sedih kehilangan orang tua.",Sad
"aku pura-pura tidak tau saja kebohonganmu yang terhakiki, entahlah aku pura-pura bodoh saja nanti juga akan ketahuan sendiri biar waktu yang menunjukkannya",Anger
semoga saja orang yg dzolim ke gw dapat balasan yg stimpal oleh allah swt amin..,Neutral
":(( kdg suka sepi, tp beda lg sepi yg ngerasa kehilangan gitu loh.. berasa asing banget",Sad
"jangan kenceng2 nanggepinya bg, akun cuma 1 follower mah biasa reply idiot gitu akwoakwokw",Joy
"hmm.. aku rasa, sekarang aku lebih baik baik saja daripada kemarin. nggak papa.",Neutral
sabtu pagi bukannya dapat kabar gembira malah dapat kabar yang bikin deg degan alias t____t jadwal ujian sekolah sama ukk bulan depan,Fear
"begitu bnyak kekhawatiran ketika anak lhir tdk ckup bulan dan sdah mengalami beberapa riwayat medis alhamdulillah sampai saat ini semua berjalan normal, tapi kadang sbgai org tua bsa melemah ketika ada org yg melemahkan dengan bertanya ""kira2 bisa gak nanti ya"" dlm hal apapun -_-",Sad
"jangan bikin gue panik dan jangan ganggu gue kalo moodnya ga bagus, bisa?",Anger
biasa na nu jiga kieu mah jadi penjahat na jaka sembung ..,Neutral
good morning prendd lagi mau keluar goa bentar pa kabar??,Neutral
"wahh suka sama tanaman ya om? sama kaya ibu aku. kadang emang gitu om, kalau sama2 sibuk atau salah satunya sibuk jarang banget ketemu. kalau nanti jadi ketemu sama adiknya titip salam ya om, semangat menjalani harinya. anw, enjoy your day om",Joy
kan enak punya kapal min,Joy
"asli ikutan sedih banget denise out, aku suka banget suaranyaa:(",Sad
semangat nugasnya fanyaa,Joy
"perbuatan salah adalah biasa bagi manusia, tapi perbuatan pura-pura itulah sbenarnya yang mnimbulkan permusuhan dan penghianatan",Neutral
"haduh, takut viral sama komentar saya yg itu nih. yg like ama yg komen jadi banyak bgt busetdahh",Fear
"bingung banget si, kaget..tapi mari kita hadapi dengan percaya diri dan dengan gayamu sendiri saf, semangat!",Joy
"pagi pagi buka twt langsung dapet kabar baik, jimin udah negatif dan tinggal pemulihan pasca operasi. seneng banget aku tuh, udah lega rasanya. terus jaga kesehatan ya baby mochi",Joy
pakai rasa bukan pakai logika tolol cara berpikirnya. ngajio seng jeru ojo mung neng you tube,Anger
semoga saja lah menang,Neutral
dari semua fs mfs yg paling gue tunggu pasti khawla karena dia keren banget ga ngerti lagi gue suka banget kalo dia ngobrol ama mark,Love
"tapi menurut gua lu juga jangan terlalu cuek atau kecewa sama orang loh.. soalnya lu harus sadarin juga, ga semua org harus ngertiin lu, dan orang yang datang kehidupan lu juga gak selalu mau lu kayak gmn sikap orgnya, setiap individu memiliki karakter yang berbeda",Neutral
ngeri takut hpnya keinjek,Fear
"tak peduli dengan apapun yang terjadi hari ini. miliki senyum yang membuatmu terlihat bahagia, dan doa yang membuatmu lebih kuat!",Neutral
semangat chingu,Joy
"mimpi zombie, trus drama banget lah sedih gitu. akhirnya gja kegigit dan jadi zombie tapi zombie yang sadar gitu bisa ngendaliin diri. trus ada anak svt lupa siapa",Sad
"hari ini dapat kabar bahagia, masyaallah alhamdulillah..",Joy
lg marah? wkwk,Neutral
pagi pagi bangun dah fucked up. bodoh,Anger
"sedih sihh, cuma gmna.",Sad
udah gw baca panjang-panjang kirain analisisnya bakal boom. ternyta hanya hasil pikiran otak pendek. tolol,Anger
mamah kamu udah marah marah belum pagi ini,Neutral
"kayanya dlu gua suka honeystar deh, udh lama banget ga makan cereal",Neutral
lakaka ikut bahagia melihat ini,Joy
"diyann rest well syg, semangat belajarnya! jaga kesehatan yaa",Joy
semangat ay!,Joy
benci bangett,Anger
"alhamdulillah, kabar baik di pagi hari. semoga seterusnya ""hello.this is bighit music"" bawa kabar baik yaa",Joy
benci bnget soalnya kepikiran bagian si kawan mninggoy abjingkkkk,Anger
ngeri tp berusaha menenangkan diri,Fear
"jarang suka genre romance, tp sekalinya suka lgsg bucin banget !!",Love
takut - takut,Fear
cerah,Neutral
"semoga kamu tak perlu mengenal sedih ku, semoga kau mengenal ku, yang hanya ku, dengan segala baik dan buruk ku..",Sad
"lah, tibe kena marah",Anger
"usaha banget cari duit.. btw yg jajan di kantor ku suka gitu pas misal gak masuk apa gk jajan maksa gitu nitip2in jajan .. akhir nya besok nya tak bilangin .. ""besok2 jangan gitu ya.. soalnya emang lagi gk pengn jajan.. """,Neutral
"aku gak pernah minta nebeng kecuali emang ditawarin, karena ya ini dan gak enakan juga soalnya waktu itu ada temen yang cerita dia sebel banget minta ditebengin mulu mentang"" searah. jadi suka kepikiran kalau nebeng dia keberatan apa enggak",Fear
"ya kan, sedih amat",Sad
kecewa min,Sad
si indy malu sampe ke ubun ubun,Fear
pagi.. kok sepi?,Neutral
"kalo tae sampe nge post ulang foto yg diledekin seokjin, i get it tae kenapa itu sedih banget buat kamu:((",Sad
mau nangis .. yedam sunu i did it bener2 ga nyangka sama sekali dapet hasil segini karena memang uas kemarin hopeless bgt takut ga sesuai harapan dan bikin orangtua kecewa,Sad
aw ikut seneng semangat ya kuliahnya!,Joy
"ngga pernah, aku juga sering di sangka line 91/92 ngga marah :(( kan dia ngga tau nder, maklum aja",Neutral
takut banget ada star syndrome,Fear
"eeee bak je baca ni ak gamau emosi sndirian, dia yg minjem kok dia yg ngatur pantek ajan leme cicingan ne",Anger
fokus dengan apa yg bisa kita kendalikan saja.,Neutral
"harga sesuai pasaran kak, takut merusak harga pasar wkwk",Neutral
malu. gak fokus.,Fear
"suka banget sama akting nya, 5/5. ini produser gak ada yang mau ambil po?? para pemain nya pasti udah mahir bngtt",Love
sedih aku masih sakit padahal semalem udah minum obat,Sad
